Id,SalePrice
2765,303458.9654943751
2766,118960.6053545688
2767,100000.0
2768,133564.70652328397
2769,127089.09931898408
2770,160122.72906354687
2771,104012.32730135636
2772,117241.98082842177
2773,155337.55341834377
2774,146848.70701872383
2775,120862.26349068119
2776,142055.57138321304
2777,158279.61608729337
2778,143672.62527000334
2779,100000.0
2780,113676.19869892031
2781,100000.0
2782,100000.0
2783,100000.0
2784,109523.03983757913
2785,124662.09267175442
2786,100000.0
2787,133801.2909729901
2788,100000.0
2789,202875.31839632092
2790,100000.0
2791,101859.62629223138
2792,100000.0
2793,179974.69408631942
2794,100000.0
2795,117360.92313374265
2796,100000.0
2797,238474.00335576443
2798,107289.8735453285
2799,113646.97836969711
2800,100000.0
2801,120249.37605484517
2802,134528.0663441565
2803,187297.19745748176
2804,169678.4404829495
2805,114587.64518361783
2806,100000.0
2807,181487.23949625285
2808,142160.1782643284
2809,136748.97156772495
2810,123977.81369787
2811,166784.71550106315
2812,169968.02395647333
2813,181938.74766949436
2814,175608.639323305
2815,100000.0
2816,243280.4033401456
2817,137167.763907052
2818,109960.96269319102
2819,204490.24539614667
2820,126399.930924727
2821,119013.00316127634
2822,207699.3364526719
2823,323428.2967971241
2824,181058.30955487175
2825,188539.21574380354
2826,134347.3859533678
2827,157078.73999524477
2828,247464.04610433627
2829,191604.46893501293
2830,232547.2631378054
2831,200957.53875154455
2832,234818.6126805934
2833,254043.38445264043
2834,225401.91604448564
2835,239085.8623278878
2836,206009.40213945333
2837,172559.46317196812
2838,146962.02908367233
2839,191243.1230142758
2840,207795.49209563376
2841,212885.30750838493
2842,226687.6920890446
2843,166404.41418843938
2844,183354.28503049945
2845,119248.57665497379
2846,220655.52094395936
2847,198229.83148697845
2848,234528.89396390284
2849,218423.8211292167
2850,270400.99997149606
2851,245077.53394671332
2852,235120.19197029143
2853,237220.4691210118
2854,147206.357807533
2855,212074.93060865544
2856,211218.6764083599
2857,206770.08633383655
2858,210972.75252586708
2859,100000.0
2860,158424.6293240377
2861,134141.18639222195
2862,219677.55992432765
2863,149820.96972795122
2864,257348.91288917686
2865,161014.49437563785
2866,209243.47436780774
2867,100000.0
2868,113577.9550764215
2869,109826.09536277235
2870,129392.46299561567
2871,100000.0
2872,100000.0
2873,101275.15656469075
2874,125180.45386917016
2875,133707.8263231268
2876,196548.13401492278
2877,138082.35800770053
2878,174975.65411809238
2879,130318.71579676552
2880,100000.0
2881,152796.0527695379
2882,155843.36076762446
2883,183956.0586578186
2884,199910.8479353356
2885,174644.5114182426
2886,217859.75212301814
2887,105115.2574265016
2888,134307.6536963944
2889,100000.0
2890,100000.0
2891,156610.80410425074
2892,100000.0
2893,109226.90843883168
2894,100000.0
2895,277199.0115281843
2896,263483.85495709034
2897,212885.24851755367
2898,177199.6487850655
2899,242855.50865827536
2900,162560.99427357258
2901,221775.87871208217
2902,185935.68722124503
2903,295739.594112428
2904,303599.3987204315
2905,100000.0
2906,183521.90161119972
2907,132327.25500832533
2908,120329.22737306065
2909,150724.3971884601
2910,100000.0
2911,100000.0
2912,162581.08012170938
2913,100000.0
2914,100000.0
2915,100000.0
2916,100000.0
2917,171941.9213838313
2918,132716.7791418383
2919,233725.80326282128
