Id,SalePrice
2734,168468.33722442994
2735,123393.4783338469
2736,160747.11348458077
2737,112111.14165948913
2738,140047.0658312887
2739,163805.73310128134
2740,140020.33314503706
2741,142015.7600698257
2742,168083.20695808134
2743,161125.42534103128
2744,168241.31657813233
2745,151809.56783576612
2746,120427.13307455904
2747,176884.63827733276
2748,126274.03090150468
2749,132461.12170855957
2750,117024.27113639656
2751,119988.9946745995
2752,245569.26613184554
2753,159273.4824815765
2754,225489.83434409997
2755,136249.43588889646
2756,55787.67919065105
2757,28413.797448990634
2758,50779.67205289984
2759,151464.36101590144
2760,107610.0565553424
2761,162307.31104236795
2762,154262.0668624479
2763,233025.6691062611
2764,205878.03054134734
2765,303466.7460365563
2766,118964.5165368549
2767,38371.62397275586
2768,133284.7392134522
2769,127130.96763341199
2770,160165.35534902336
2771,104025.89728121902
2772,117277.10263239383
2773,155382.52714109514
2774,146868.9202866
2775,120970.3141335703
2776,142116.94241027744
2777,158338.11319618975
2778,143655.8394781684
2779,92128.31931216456
2780,113718.68228281941
2781,89345.41981830471
2782,77373.6652530469
2783,66813.23744163336
2784,109538.62183494028
2785,124697.50734441122
2786,6346.364031746518
2787,133812.76719924575
2788,32857.32262636046
2789,202949.09054152248
2790,80806.47644951497
2791,101929.03971502418
2792,37536.61984958942
2793,180048.8822709066
2794,49686.54595579882
2795,117407.0449017547
2796,83626.71293965005
2797,238517.62202443415
2798,107339.23479423067
2799,113689.4352841936
2800,66936.48024200415
2801,120299.51929283445
2802,134585.02920860378
2803,186993.49406370916
2804,169726.07178313727
2805,114618.59233466117
2806,75593.82678045705
2807,181441.11981496774
2808,142163.36588861328
2809,136732.61248468538
2810,124007.65479542036
2811,166825.25768776168
2812,169961.79523137026
2813,181689.4270844569
2814,175364.05308865104
2815,92424.37917710654
2816,243259.29425433
2817,137103.159245193
2818,109935.46286502643
2819,204476.33826453728
2820,126426.37505044346
2821,119026.31181837688
2822,207736.47787891258
2823,323344.14673261996
2824,181030.606325357
2825,188527.66466680588
2826,134363.83616718324
2827,157142.72767962725
2828,247478.9139187187
2829,191255.37827152899
2830,232559.77042014035
2831,200957.2139618108
2832,234832.9059938956
2833,254039.79909846466
2834,225421.88412448298
2835,239096.91686104448
2836,205983.78311909176
2837,172584.07488287846
2838,146944.72261207784
2839,191199.34725805582
2840,207774.86108398763
2841,212883.90455240454
2842,226671.32529310836
2843,166393.06442068727
2844,183358.6389321098
2845,119238.76541903405
2846,220619.85481389775
2847,198214.7278352906
2848,234488.6402635232
2849,218448.45118237054
2850,270402.0245113373
2851,245113.29348049476
2852,235131.09385944437
2853,237215.31993964082
2854,147163.9544977646
2855,212105.46238858392
2856,211219.20217941212
2857,206741.98352249712
2858,210977.22025909042
2859,93552.49245345662
2860,158797.66681219987
2861,134147.90410953714
2862,219686.66525366507
2863,149782.58467844175
2864,257356.26019907393
2865,161003.74057611218
2866,209255.60757685686
2867,74213.35939862509
2868,113666.76326192543
2869,109948.830852377
2870,129432.26477220654
2871,77369.79576725233
2872,-19417.06664012093
2873,101287.42590658995
2874,125227.89289688598
2875,133748.3681207213
2876,196509.0239629678
2877,138099.96264299727
2878,175003.47626118571
2879,130332.22981715668
2880,99733.32867955114
2881,152827.01846870338
2882,155873.7773592472
2883,184004.68876230018
2884,199949.48135737306
2885,174707.40869747056
2886,217877.20303241513
2887,105141.18945011194
2888,134337.14939853107
2889,40603.09908529604
2890,52517.83273538016
2891,156636.49003361096
2892,40083.83224506886
2893,108939.59545852989
2894,31020.0084816413
2895,277141.3803007691
2896,263439.1159799611
2897,212882.4635631193
2898,176957.9181904036
2899,242881.9080824065
2900,162588.93085590075
2901,221763.7146379936
2902,185913.2759696087
2903,295766.0035461751
2904,303650.71215718915
2905,75251.76680064527
2906,183213.92091212817
2907,132288.86274528247
2908,120317.24646635889
2909,150426.9870675013
2910,64131.56024607946
2911,77733.65750786313
2912,162646.73440589127
2913,79207.5739741628
2914,80772.71367244562
2915,89492.15065133013
2916,83140.09160162765
2917,171953.79472162132
2918,132739.98266950063
2919,233769.144610635
