Id,SalePrice
2768,116673.65961278894
2769,104968.15332804539
2770,125195.47818082862
2771,100000.0
2772,106973.63931073167
2773,170656.96612755873
2774,129196.83521462895
2775,100000.0
2776,132581.48078118183
2777,105132.17890039377
2778,100000.0
2779,100000.0
2780,100000.0
2781,103847.64989783533
2782,100000.0
2783,100000.0
2784,113589.24969886907
2785,112871.39296660491
2786,100000.0
2787,133875.67825464823
2788,100000.0
2789,205594.40524191328
2790,101521.09664528735
2791,100781.81922620081
2792,100000.0
2793,177589.56959570118
2794,100000.0
2795,103760.64304139384
2796,100000.0
2797,239821.61366855272
2798,100000.0
2799,125958.17954438098
2800,100000.0
2801,100000.0
2802,130746.33965447836
2803,126328.04173397936
2804,161569.37839286693
2805,118216.35130174377
2806,100000.0
2807,159952.8827261544
2808,137290.0866998277
2809,131067.47739443847
2810,122312.33490357094
2811,143915.38960660168
2812,125428.15028467693
2813,141088.9259272135
2814,140038.86115658202
2815,106567.66351085075
2816,251877.90937252634
2817,136121.06854408153
2818,129192.58989941992
2819,131475.9155381798
2820,115975.42158673995
2821,100000.0
2822,202047.8790212042
2823,296847.1417941592
2824,180287.45185177692
2825,234296.10932128795
2826,132951.7404459297
2827,139586.99886815913
2828,234928.39692188718
2829,181560.21189218678
2830,221893.06889278733
2831,177426.77424780943
2832,229188.06143026345
2833,252706.6883083611
2834,214788.90261618712
2835,239688.90982883342
2836,191507.68893791654
2837,159832.42839720764
2838,153268.748370289
2839,185572.3897231511
2840,188508.2739219434
2841,199549.9633214987
2842,223070.36855079897
2843,157069.775025244
2844,155754.5582712061
2845,121144.70639784553
2846,216156.45646970638
2847,189770.24508253403
2848,229635.2333182461
2849,206056.8563086755
2850,278885.2630729816
2851,267383.9646519638
2852,231243.79713126936
2853,235068.55190920003
2854,115440.29137830355
2855,200170.04902937554
2856,197574.08667460002
2857,187751.0935858182
2858,199857.0532575018
2859,107059.14095704176
2860,127449.41079771437
2861,126373.15407228016
2862,187787.4111966706
2863,129711.05122169026
2864,279439.7881985522
2865,146596.70269489952
2866,179765.60910497524
2867,105570.57419335016
2868,100000.0
2869,100000.0
2870,109190.70496850007
2871,100000.0
2872,100000.0
2873,105961.22802994691
2874,119430.6990604765
2875,121054.38926754065
2876,119495.71489029296
2877,130385.32807021507
2878,157937.60616468557
2879,123148.05387122103
2880,100000.0
2881,100000.0
2882,151058.97517012723
2883,166748.71980542608
2884,178978.73901591368
2885,160555.53958980658
2886,219874.29987186112
2887,110460.7946743659
2888,115855.60323686071
2889,100000.0
2890,100000.0
2891,143648.29862311773
2892,101683.15425177582
2893,114918.93447031744
2894,100000.0
2895,286143.6932921886
2896,263169.9663908585
2897,223295.58628839173
2898,163437.1780720494
2899,232637.02254106023
2900,150564.22483670257
2901,365971.8853078998
2902,162472.99056208052
2903,334135.2951289407
2904,338852.60438148223
2905,100000.0
2906,179642.14842361875
2907,112483.71684520983
2908,133846.94708958932
2909,132849.24985381134
2910,100000.0
2911,100000.0
2912,150156.56253643625
2913,100000.0
2914,100000.0
2915,104153.95446326502
2916,100000.0
2917,179502.32815572538
2918,138477.20754684054
2919,216131.6932067565
